B,-0.5412217122838953,0.17445832452787252,-0.5143850835547672,-0.5734043818016891,0.941382123037946,0.20561349647938496,-0.0884261506829883,-0.7025037975667096,1.1394840776489348,0.8699822284555505,-0.8080121450833054,-0.7630828489645083,-0.9300170593153221,-0.6101663124652832,-0.25611134546154984,-0.1953374922404613,0.25728046563338924,-0.30827377162432035,-0.8882130139193981,0.006838869324645961,-0.6432928615118955,-0.24522616704910385,-0.6586172104654048,-0.6415713392441043,0.3429948621120833,-0.14469017386813451,0.38975097461780417,-0.5130841619965922,-0.3099459528689394,0.24606151334521603
B,-1.532694921738721,-0.8043756649867628,-1.486853845200042,-1.2048084135656527,1.3253376691720151,-0.42283313837374054,-0.5955773927054345,-0.7648703588016939,-0.5931894663976817,1.91667065148461,-0.8606602865616544,-1.1428537370950125,-0.7478575665547316,-0.6896105885149392,0.4063326556080436,-0.1869614313761988,0.02306639714112591,-0.22626783742077491,-0.41884141762919375,0.004193437630990218,-1.3740653547124178,-0.9855140428688567,-1.273154046240128,-1.0471165472114552,1.753269670327659,-0.11354673070482382,-0.12744673451497435,-0.1461415039205548,0.04080381698127121,0.9829976177108415
B,-1.0888872229444033,1.9344994885720035,-1.0823101326747329,-0.9476434051289349,-0.4309034399967816,-0.5256492042746889,-0.3613821493574486,-0.5550919255567465,-0.7974625579063351,-0.21636421330803476,-0.6680979060860494,1.8528950444060432,-0.7068061467906018,-0.568839461614881,1.6682734902247809,0.10508389075775133,0.5348920489382218,0.8774088659905789,-0.2555291354148189,0.4319975343764581,-1.1233019736934389,1.5021786211496084,-1.1216774121435984,-0.9185504613595276,0.26415962438574697,-0.5292163598641145,-0.34602148462113475,-0.35501889593481645,-1.0906470535032768,-0.06177956406070987
B,-0.3993394556360953,-0.37657173607775307,-0.452242560064104,-0.4364391507889841,-1.2372100868783265,-1.1194451207855056,-0.938026784424771,-0.7878068214046425,-1.2862588840163276,-1.0421008176733142,-0.39584210597540936,-0.6041047731218103,-0.37443802532680404,-0.37583427519651363,0.09859094772051008,-0.7671432472407768,-0.8782436681303039,-1.0004622004451562,-0.13818623634226762,-0.9882213663032844,-0.5067385451154218,-0.7674951959241384,-0.5473161080054787,-0.5159910777903771,-1.1198367712543824,-1.0055839241682254,-1.1384028868152,-1.1940275026053582,-1.189244915074073,-1.3119686877703884
B,-0.07017262021319949,-0.727649960345473,-0.1481145808614556,-0.1656344512970591,-1.8558051334276597,-1.0609365307976735,-0.8573692903311693,-1.041473789270738,-0.7463942850291713,-1.1412458645096266,-0.5447714376915608,-1.0786824271197388,-0.5722761928647789,-0.37847215929334777,-1.1034002035415127,-0.6325678693549603,-0.39798888016250455,-0.774702780789941,-0.4926343747779117,-0.6896655037335674,-0.15707673494869412,-0.928568821651953,-0.22620945144328689,-0.23760686184050653,-2.0816266715156884,-0.8323882453518541,-0.7817329930564414,-1.053305297497425,-0.5798778033988241,-0.9808734282582594
B,-0.5383840671509393,0.06285729959508737,-0.5526582933867645,-0.5509557236066607,-0.035571433236518395,-0.44441883176730984,-0.5886782291359973,-0.20228274237206242,0.610562679992599,-0.37782900387002716,-0.18669195489703694,0.19785532668217562,-0.2760135369766616,-0.287904805302041,0.15754146968597924,-0.42930879238219194,-0.5924494999714982,-0.06420077377740417,-0.6668341424732451,-0.17267256703056372,-0.37846024789449223,0.43648948123326153,-0.4497044459550626,-0.4253625254685265,0.4612477187015884,-0.3182036429208661,-0.6446444436477531,-0.10050186983149538,-0.3762166467116056,-0.12212970333633251
B,-1.2656725147275618,-0.18591998515091268,-1.2543338069733894,-1.039427159521266,-0.490629858284304,-0.7907366670027322,-0.7440975684547733,-0.8705327146130308,1.5553257282201223,0.18871412090889633,-0.09942585737812981,0.24136129954676805,-0.14692413265813292,-0.3870452826080588,0.15321177033258318,-0.31204394028251775,-0.15748051562872348,-0.31005650932439754,-0.11399182416236034,0.04463075066258476,-1.06123182987686,-0.009310250579072856,-1.0826922666295602,-0.8700747240710959,-0.39280069000039064,-0.6359938792811801,-0.6925775028815602,-0.7455420316235345,0.44166069681008213,0.07165514754869312
B,-1.2455252342835743,-1.7018339071545758,-1.2646223042400553,-1.041132120903167,-0.27447710638660583,-1.1989713596039187,-1.1138927357766064,-1.2607102919261146,0.3333349129451405,0.2014613412164211,-0.7441852886335263,-1.306726234884977,-0.8151225435176431,-0.617200670056841,-0.3333798262298482,-1.106876275895261,-1.0565710133486708,-1.911765299311829,0.26948960888917234,-0.21726698700933142,-1.1688200791589303,-1.883621531775458,-1.212146757458618,-0.9443690605674967,-0.39280069000039064,-1.1581867956684482,-1.3046826692972768,-1.7435286970376331,0.3301319681480336,-0.134864136394491
B,-0.3596124237747117,-1.3879560245311178,-0.37651922018144235,-0.4264935427278956,1.2115730629100685,-0.30297573558313234,-0.63722325279731,-0.3844858778808803,-0.9798492467533475,0.27794466306157556,-0.6634100578722237,-0.31696535221550076,-0.6192627576550479,-0.5224566662455467,-0.3766768197638085,-0.29696703072684544,-0.42647885171884775,-0.27326728587735244,-1.030960045780852,-0.2599718129212024,-0.46122043964993087,-0.7479711200783431,-0.4303606714633645,-0.49368521316852626,0.9780564993520169,-0.1980789335766674,-0.44620157841979163,0.013597215391153186,-0.8384951452238634,0.08771160662202372
B,0.10576137803007218,-1.952936213253342,0.09510549452252966,-0.04031978972734349,0.9769335624948042,0.10525895701805428,-0.0047581124863592264,0.22835578582487467,0.1618914254289487,0.17313418497747415,-0.40485719869430475,-0.6523238930467337,-0.4639597961377377,-0.3549510260965763,-1.0734253618641554,-0.7101860333637922,-0.10182568747214613,0.03303946440861816,-0.17447785461212897,-0.3729695381216396,-0.11776564386486091,-1.577744343524659,-0.13276414082185192,-0.23725558838189464,-0.046801591090357954,-0.47964108299190567,-0.077596352911815,0.11400441038708374,-0.01900144331576975,-0.215146431761144
B,-0.35109948837584337,-0.8346009425727255,-0.32466519395744525,-0.3929626355505113,-1.2926703324310256,-0.16172198758661793,0.28475587875475034,-0.38706300851042513,-1.3847476959937146,-0.48830491320191755,-0.41062685803439775,0.3120585054517305,-0.256724315641709,-0.3747351568228327,-0.20748549118494808,0.7891288613391835,1.5694755509203127,0.9633044097215652,-0.21318891409998053,-0.03737763184074248,-0.49018650676433406,-0.9741249986254759,-0.45059723554698716,-0.5005350456114568,-1.4500688226191478,-0.1434190129226934,0.29819883148123255,-0.19634510141852007,-1.4575604072175514,-0.7018232429838226
B,-1.032134320285283,8.172307039588612e-05,-1.0107021916987375,-0.9058718512723629,0.25097316878575937,-0.3514488716248318,-0.738201919586345,-0.9511969033177834,1.4787233189043776,0.2850264521213133,-0.18092229555694395,0.5749070915086427,-0.27898110948973115,-0.3782523356186116,0.1845188271956008,-0.18361100703049377,-0.10248824495020059,-0.5157196130878348,0.7932986325841683,-0.1299677411186927,-0.9784716381214217,-0.38514871061064004,-0.9832950253952949,-0.8391626597132553,-0.45849672143900444,-0.6715863857535352,-0.9218413251968596,-1.256249537080109,-0.12083202165937858,-0.46651306690914857
